Date,Close,Volume,Open,High,Low
2017-02-10,269.230011,3619700,269.790009,270.950012,266.109985
2017-02-13,280.600006,7029600,270.73999,280.790009,270.51001
2017-02-14,280.980011,7329400,279.02999900000003,287.390015,278.609985
2017-02-15,279.76001,4935600,280.0,282.23999,276.440002
2017-02-16,268.950012,7053800,277.600006,280.0,268.5
2017-02-17,272.230011,6247600,265.799988,272.890015,264.149994
2017-02-21,277.390015,5634500,275.450012,281.399994,274.01001
2017-02-22,273.51001,8081400,280.309998,283.450012,272.600006
2017-02-23,255.99000499999997,14867000,264.0,264.660004,255.559998
2017-02-24,257.0,8160500,252.66000400000001,258.25,250.19999700000002
2017-02-27,246.229996,11432900,248.169998,248.36000099999998,242.00999500000003
2017-02-28,249.99000499999997,6065600,244.190002,251.0,243.899994
2017-03-01,250.020004,4800300,254.17999300000002,254.850006,249.11000099999998
2017-03-02,250.479996,3342300,249.710007,253.27999900000003,248.270004
2017-03-03,251.57000699999998,2919400,250.74000499999997,251.899994,249.0
2017-03-06,251.210007,3351200,247.91000400000001,251.69999700000002,247.50999500000003
2017-03-07,248.58999599999999,3449200,251.919998,253.88999900000002,248.32000699999998
2017-03-08,246.86999500000002,3725200,247.0,250.07000699999998,245.32000699999998
2017-03-09,244.899994,3861500,247.63000499999998,248.66000400000001,243.0
2017-03-10,243.690002,3057000,246.210007,246.5,243.0
2017-03-13,246.169998,3010700,244.82000699999998,246.850006,242.77999900000003
2017-03-14,258.0,7575500,246.11000099999998,258.119995,246.020004
2017-03-15,255.729996,4816600,257.0,261.0,254.270004
2017-03-16,262.049988,7100400,262.399994,265.75,259.059998
2017-03-17,261.5,6475900,264.0,265.329987,261.200012
